id,lines_per_sec
AF-162269,0.44206268
AF-162270,0.5121359
AF-162271,0.47594047
AF-162272,0.44095328
AF-162273,0.46743533
AF-162274,0.44040304
AF-162275,0.552741
AF-162276,0.47594047
AF-162277,0.552741
AF-162278,0.50271946
AF-162279,0.47827724
AF-162280,0.5045304
AF-162281,0.552741
AF-162282,0.5045304
AF-162283,0.4432189
AF-162284,0.51416105
AF-162285,0.4139189
AF-162286,0.5045304
AF-162287,0.46743533
AF-162288,0.41754302
AF-162289,0.5130409
AF-162290,0.46836495
AF-162291,0.4139189
AF-162292,0.51545936
AF-162293,0.47827724
AF-162294,0.5514555
AF-162295,0.55581325
AF-162296,0.46661648
AF-162297,0.47594047
AF-162298,0.46836495
AF-162299,0.5514555
AF-162300,0.55581325
AF-162301,0.51545936
AF-162302,0.5514555
AF-162303,0.47594047
AF-162304,0.5514555
AF-162305,0.47646466
AF-162306,0.41676745
AF-162307,0.5045304
AF-162308,0.41586423
AF-162309,0.4139189
AF-162310,0.47827724
AF-162311,0.552741
AF-162312,0.46604526
AF-162313,0.46661648
AF-162314,0.5535503
AF-162315,0.46661648
AF-162316,0.46743533
AF-162317,0.5130409
AF-162318,0.552741
AF-162319,0.5535503
AF-162320,0.4792282
AF-162321,0.5514555
AF-162322,0.47784743
AF-162323,0.47784743
AF-162324,0.552741
AF-162325,0.46836495
AF-162326,0.44206268
AF-162327,0.41676745
AF-162328,0.41754302
AF-162329,0.41676745
AF-162330,0.44095328
AF-162331,0.41616884
AF-162332,0.44040304
AF-162333,0.5130409
AF-162334,0.46604526
AF-162335,0.41676745
AF-162336,0.46743533
AF-162337,0.47827724
AF-162338,0.46604526
AF-162339,0.47449118
AF-162340,0.5514555
AF-162341,0.552741
AF-162342,0.46836495
AF-162343,0.5514555
AF-162344,0.41717428
AF-162345,0.44095328
AF-162346,0.4153772
AF-162347,0.51416105
AF-162348,0.4139189
AF-162349,0.41586423
AF-162350,0.46661648
AF-162351,0.44095328
AF-162352,0.46661648
AF-162353,0.5514555
AF-162354,0.46836495
AF-162355,0.4139189
AF-162356,0.44206268
AF-162357,0.46743533
AF-162358,0.5535503
AF-162359,0.5045304
AF-162360,0.4139189
AF-162361,0.44095328
AF-162362,0.46604526
AF-162363,0.552741
AF-162364,0.5498785
AF-162365,0.46661648
AF-162366,0.44095328
AF-162367,0.41616884
AF-162368,0.44040304
AF-162369,0.47594047
AF-162370,0.46836495
AF-162371,0.44040304
AF-162372,0.552741
AF-162373,0.44095328
AF-162374,0.5535503
AF-162375,0.46743533
AF-162376,0.44206268
AF-162377,0.44095328
AF-162378,0.47784743
AF-162379,0.46604526
AF-162380,0.41676745
AF-162381,0.44040304
AF-162382,0.5121359
AF-162383,0.46743533
AF-162384,0.55581325
AF-162385,0.47646466
AF-162386,0.47646466
AF-162387,0.47784743
AF-162388,0.47646466
AF-162389,0.4139189
AF-162390,0.44095328
AF-162391,0.552741
AF-162392,0.5498785
AF-162393,0.5130409
AF-162394,0.5514555
AF-162395,0.41676745
AF-162396,0.5040842
AF-162397,0.44040304
AF-162398,0.5535503
AF-162399,0.47594047
AF-162400,0.4139189
AF-162401,0.47594047
AF-162402,0.5535503
AF-162403,0.5040842
AF-162404,0.552741
AF-162405,0.5045304
AF-162406,0.47646466
AF-162407,0.47784743
AF-162408,0.5020766
AF-162409,0.552741
AF-162410,0.5130409
AF-162411,0.44040304
AF-162412,0.41616884
AF-162413,0.552741
AF-162414,0.5130409
AF-162415,0.552741
AF-162416,0.47594047
AF-162417,0.5498785
AF-162418,0.5130409
AF-162419,0.5130409
AF-162420,0.46743533
AF-162421,0.46743533
AF-162422,0.5045304
AF-162423,0.47646466
AF-162424,0.552741
AF-162425,0.46743533
AF-162426,0.4153772
AF-162427,0.5130409
AF-162428,0.5535503
AF-162429,0.44095328
AF-162430,0.4139189
AF-162431,0.5514555
AF-162432,0.5130409
AF-162433,0.5498785
AF-162434,0.44206268
AF-162435,0.47449118
AF-162436,0.46604526
AF-162437,0.41717428
AF-162438,0.47646466
AF-162439,0.4139189
AF-162440,0.41586423
AF-162441,0.44040304
AF-162442,0.44095328
AF-162443,0.5498785
AF-162444,0.50271946
AF-162445,0.552741
AF-162446,0.47827724
AF-162447,0.5535503
AF-162448,0.47594047
AF-162449,0.44206268
AF-162450,0.44206268
AF-162451,0.552741
AF-162452,0.44095328
AF-162453,0.552741
AF-162454,0.44206268
AF-162455,0.5020766
AF-162456,0.44095328
AF-162457,0.552741
AF-162458,0.44206268
AF-162459,0.51545936
AF-162460,0.5535503
AF-162461,0.5535503
AF-162462,0.5130409
AF-162463,0.5535503
AF-162464,0.44206268
AF-162465,0.4139189
AF-162466,0.41483188
AF-162467,0.4139189
AF-162468,0.44095328
AF-162469,0.44040304
AF-162470,0.41483188
AF-162471,0.41616884
AF-162472,0.46661648
AF-162473,0.47594047
AF-162474,0.4139189
AF-162475,0.41676745
AF-162476,0.5567086
AF-162477,0.41586423
AF-162478,0.5130409
AF-162479,0.44095328
AF-162480,0.5130409
AF-162481,0.41586423
AF-162482,0.44095328
AF-162483,0.44040304
AF-162484,0.5040842
AF-162485,0.5535503
AF-162486,0.5121359
AF-162487,0.47646466
AF-162488,0.5130409
AF-162489,0.47449118
AF-162490,0.5535503
AF-162491,0.55581325
AF-162492,0.44095328
AF-162493,0.46743533
AF-162494,0.44206268
AF-162495,0.41586423
AF-162496,0.55581325
AF-162497,0.44095328
AF-162498,0.46604526
AF-162499,0.44040304
AF-162500,0.44040304
AF-162501,0.44095328
AF-162502,0.46604526
AF-162503,0.5040842
AF-162504,0.47449118
AF-162505,0.41586423
AF-162506,0.41717428
AF-162507,0.5045304
AF-162508,0.46743533
AF-162509,0.5040842
AF-162510,0.5535503
AF-162511,0.41586423
AF-162512,0.41586423
AF-162513,0.5045304
AF-162514,0.4139189
AF-162515,0.51545936
AF-162516,0.5535503
AF-162517,0.41676745
AF-162518,0.41676745
AF-162519,0.46836495
AF-162520,0.46743533
AF-162521,0.47784743
AF-162522,0.5045304
AF-162523,0.47784743
AF-162524,0.44095328
AF-162525,0.552741
AF-162526,0.46836495
AF-162527,0.5514555
AF-162528,0.47449118
AF-162529,0.5045304
AF-162530,0.5535503
AF-162531,0.47646466
AF-162532,0.552741
AF-162533,0.44206268
AF-162534,0.5130409
AF-162535,0.5535503
AF-162536,0.46661648
AF-162537,0.44095328
AF-162538,0.44095328
AF-162539,0.44095328
AF-162540,0.46743533
AF-162541,0.46743533
AF-162542,0.47784743
AF-162543,0.5535503
AF-162544,0.5040842
AF-162545,0.44095328
AF-162546,0.5020766
AF-162547,0.5535503
AF-162548,0.5535503
AF-162549,0.44206268
AF-162550,0.47646466
AF-162551,0.41676745
AF-162552,0.46661648
AF-162553,0.41754302
AF-162554,0.5514555
AF-162555,0.46743533
AF-162556,0.5040842
AF-162557,0.44206268
AF-162558,0.46661648
AF-162559,0.47594047
AF-162560,0.44095328
AF-162561,0.552741
AF-162562,0.46661648
AF-162563,0.41717428
AF-162564,0.5045304
AF-162565,0.4139189
AF-162566,0.5130409
AF-162567,0.5514555
AF-162568,0.44095328
AF-162569,0.44206268
AF-162570,0.44095328
AF-162571,0.44206268
AF-162572,0.5045304
AF-162573,0.51655316
AF-162574,0.5045304
AF-162575,0.44095328
AF-162576,0.41586423
AF-162577,0.51655316
AF-162578,0.51655316
AF-162579,0.5020766
AF-162580,0.44206268
AF-162581,0.46743533
AF-162582,0.4432189
AF-162583,0.4153772
AF-162584,0.552741
AF-162585,0.5535503
AF-162586,0.5040842
AF-162587,0.44095328
AF-162588,0.5045304
AF-162589,0.44095328
AF-162590,0.552741
AF-162591,0.44095328
AF-162592,0.5130409
AF-162593,0.46836495
AF-162594,0.46743533
AF-162595,0.51545936
AF-162596,0.5498785
AF-162597,0.44095328
AF-162598,0.44095328
AF-162599,0.47784743
AF-162600,0.47594047
AF-162601,0.5045304
AF-162602,0.46836495
AF-162603,0.47784743
AF-162604,0.47827724
AF-162605,0.41586423
AF-162606,0.47646466
AF-162607,0.4139189
AF-162608,0.47449118
AF-162609,0.44040304
AF-162610,0.44095328
AF-162611,0.44095328
AF-162612,0.47784743
AF-162613,0.46661648
AF-162614,0.47449118
AF-162615,0.5535503
AF-162616,0.46743533
AF-162617,0.41754302
AF-162618,0.5130409
AF-162619,0.47594047
AF-162620,0.41754302
AF-162621,0.51655316
AF-162622,0.44095328
AF-162623,0.44095328
AF-162624,0.5045304
AF-162625,0.47594047
AF-162626,0.5514555
AF-162627,0.552741
AF-162628,0.55581325
AF-162629,0.5045304
AF-162630,0.41616884
AF-162631,0.46743533
AF-162632,0.47594047
AF-162633,0.44095328
AF-162634,0.5130409
AF-162635,0.5535503
AF-162636,0.5535503
AF-162637,0.41676745
AF-162638,0.552741
AF-162639,0.46661648
AF-162640,0.44095328
AF-162641,0.44095328
AF-162642,0.41754302
AF-162643,0.44095328
AF-162644,0.5535503
AF-162645,0.552741
AF-162646,0.47784743
AF-162647,0.5130409
AF-162648,0.44095328
AF-162649,0.5020766
AF-162650,0.552741
AF-162651,0.552741
AF-162652,0.47827724
AF-162653,0.5514555
AF-162654,0.552741
AF-162655,0.5535503
AF-162656,0.5045304
AF-162657,0.46743533
AF-162658,0.46661648
AF-162659,0.41676745
AF-162660,0.5514555
AF-162661,0.552741
AF-162662,0.5535503
AF-162663,0.41586423
AF-162664,0.41717428
AF-162665,0.5498785
AF-162666,0.44040304
AF-162667,0.5130409
AF-162668,0.46604526
AF-162669,0.44095328
AF-162670,0.55581325
AF-162671,0.5045304
AF-162672,0.47876236
AF-162673,0.5535503
AF-162674,0.46661648
AF-162675,0.51545936
AF-162676,0.47784743
AF-162677,0.51416105
AF-162678,0.44095328
AF-162679,0.41483188
AF-162680,0.44206268
AF-162681,0.51545936
AF-162682,0.41676745
AF-162683,0.46743533
AF-162684,0.41586423
AF-162685,0.41586423
AF-162686,0.5045304
AF-162687,0.5020766
AF-162688,0.5130409
AF-162689,0.44095328
AF-162690,0.51545936
AF-162691,0.46661648
AF-162692,0.41586423
AF-162693,0.5045304
AF-162694,0.5514555
AF-162695,0.5040842
AF-162696,0.44206268
AF-162697,0.5130409
AF-162698,0.5535503
AF-162699,0.50271946
AF-162700,0.5130409
AF-162701,0.44206268
AF-162702,0.5535503
AF-162703,0.41676745
AF-162704,0.46743533
AF-162705,0.5514555
AF-162706,0.5514555
AF-162707,0.5045304
AF-162708,0.44095328
AF-162709,0.47449118
AF-162710,0.44095328
AF-162711,0.46836495
AF-162712,0.5514555
AF-162713,0.44095328
AF-162714,0.5045304
AF-162715,0.47594047
AF-162716,0.5040842
AF-162717,0.4139189
AF-162718,0.5514555
AF-162719,0.47594047
AF-162720,0.46743533
AF-162721,0.47784743
AF-162722,0.47449118
AF-162723,0.5498785
AF-162724,0.46661648
AF-162725,0.5567086
AF-162726,0.47827724
AF-162727,0.47646466
AF-162728,0.5040842
AF-162729,0.5514555
AF-162730,0.5045304
AF-162731,0.41586423
AF-162732,0.41717428
AF-162733,0.4153772
AF-162734,0.44206268
AF-162735,0.44206268
AF-162736,0.5514555
AF-162737,0.44095328
AF-162738,0.41754302
AF-162739,0.46661648
AF-162740,0.46604526
AF-162741,0.44040304
AF-162742,0.44206268
AF-162743,0.46604526
AF-162744,0.5514555
AF-162745,0.46604526
AF-162746,0.46604526
AF-162747,0.46743533
AF-162748,0.5020766
AF-162749,0.552741
AF-162750,0.44040304
AF-162751,0.46661648
AF-162752,0.47784743
AF-162753,0.5045304
AF-162754,0.41616884
AF-162755,0.41586423
AF-162756,0.47646466
AF-162757,0.47449118
AF-162758,0.5514555
AF-162759,0.5498785
AF-162760,0.47594047
AF-162761,0.4139189
AF-162762,0.51545936
AF-162763,0.41586423
AF-162764,0.46604526
AF-162765,0.5045304
AF-162766,0.51655316
AF-162767,0.44095328
AF-162768,0.41616884
AF-162769,0.5535503
AF-162770,0.5020766
AF-162771,0.46661648
AF-162772,0.4139189
AF-162773,0.41676745
AF-162774,0.4139189
AF-162775,0.47646466
AF-162776,0.46836495
AF-162777,0.41586423
AF-162778,0.5040842
AF-162779,0.46743533
AF-162780,0.46743533
AF-162781,0.50271946
AF-162782,0.5045304
AF-162783,0.46836495
AF-162784,0.41586423
AF-162785,0.44095328
AF-162786,0.47594047
AF-162787,0.47594047
AF-162788,0.4139189
AF-162789,0.5045304
AF-162790,0.46743533
AF-162791,0.4139189
AF-162792,0.47646466
AF-162793,0.55581325
AF-162794,0.44095328
AF-162795,0.46743533
AF-162796,0.46743533
AF-162797,0.46743533
AF-162798,0.552741
AF-162799,0.46743533
AF-162800,0.5045304
AF-162801,0.5045304
AF-162802,0.41717428
AF-162803,0.552741
AF-162804,0.47449118
AF-162805,0.55581325
AF-162806,0.4792282
AF-162807,0.5535503
AF-162808,0.46836495
AF-162809,0.41754302
AF-162810,0.47784743
AF-162811,0.4139189
AF-162812,0.47646466
AF-162813,0.44095328
AF-162814,0.5535503
AF-162815,0.5514555
AF-162816,0.5020766
AF-162817,0.5040842
AF-162818,0.4432189
AF-162819,0.5535503
AF-162820,0.46743533
AF-162821,0.5045304
AF-162822,0.5130409
AF-162823,0.5121359
AF-162824,0.5130409
AF-162825,0.51545936
AF-162826,0.47594047
AF-162827,0.46836495
AF-162828,0.4792282
AF-162829,0.5040842
AF-162830,0.5535503
AF-162831,0.51545936
AF-162832,0.5514555
AF-162833,0.41717428
AF-162834,0.4153772
AF-162835,0.46836495
AF-162836,0.552741
AF-162837,0.51655316
AF-162838,0.552741
AF-162839,0.47646466
AF-162840,0.5040842
AF-162841,0.47594047
AF-162842,0.41676745
AF-162843,0.5040842
AF-162844,0.5045304
AF-162845,0.44206268
AF-162846,0.46604526
AF-162847,0.41676745
AF-162848,0.51416105
AF-162849,0.46661648
AF-162850,0.46743533
AF-162851,0.46743533
AF-162852,0.44040304
AF-162853,0.41616884
AF-162854,0.47784743
AF-162855,0.5045304
AF-162856,0.5535503
AF-162857,0.46661648
AF-162858,0.4139189
AF-162859,0.552741
AF-162860,0.552741
AF-162861,0.5514555
AF-162862,0.552741
AF-162863,0.41586423
AF-162864,0.41586423
AF-162865,0.41586423
AF-162866,0.41586423
AF-162867,0.4139189
AF-162868,0.4139189
AF-162869,0.4139189
AF-162870,0.41717428
AF-162871,0.41717428
AF-162872,0.41717428
AF-162873,0.41717428
AF-162874,0.44714683
AF-162875,0.44714683
AF-162876,0.45164147
AF-162877,0.45164147
AF-162878,0.44714683
AF-162879,0.44714683
AF-162880,0.44845617
AF-162881,0.45164147
AF-162882,0.47646466
AF-162883,0.47646466
AF-162884,0.47646466
AF-162885,0.47876236
AF-162886,0.47784743
AF-162887,0.47784743
AF-162888,0.47784743
AF-162889,0.4984553
AF-162890,0.4984553
AF-162891,0.49896887
AF-162892,0.49521625
AF-162893,0.49521625
AF-162894,0.49521625
AF-162895,0.49521625
AF-162896,0.49521625
AF-162897,0.53050303
AF-162898,0.532085
AF-162899,0.5329722
AF-162900,0.5498785
AF-162901,0.5514555
AF-162902,0.5498785
AF-162903,0.54741156
AF-162904,0.532085
AF-162905,0.53050303
AF-162906,0.532085
AF-162907,0.5498785
AF-162908,0.5514555
AF-162909,0.5498785
AF-162910,0.58289295
AF-162911,0.58121586
AF-162912,0.58121586
AF-162913,0.5823785
AF-162914,0.58289295
AF-162915,0.58289295
AF-162916,0.49521625
AF-162917,0.5498785
AF-162918,0.5329722
AF-162919,0.47784743
AF-162920,0.47784743
AF-162921,0.47784743
AF-162922,0.44593892
AF-162923,0.41616884
AF-162924,0.5498785
AF-162925,0.5498785
AF-162926,0.532085
AF-162927,0.44845617
AF-162928,0.5514555
AF-162929,0.5498785
AF-162930,0.41586423
AF-162931,0.44845617
AF-162932,0.49521625
AF-162933,0.47646466
AF-162934,0.41586423
AF-162935,0.5498785
AF-162936,0.47784743
AF-162937,0.45164147
AF-162938,0.5835001
AF-162939,0.41483188
AF-162940,0.5805516
AF-162941,0.45164147
AF-162942,0.49645883
AF-162943,0.58121586
AF-162944,0.5329722
AF-162945,0.41586423
AF-162946,0.49521625
AF-162947,0.5498785
AF-162948,0.58289295
AF-162949,0.5514555
AF-162950,0.5498785
AF-162951,0.47646466
AF-162952,0.5817008
AF-162953,0.47784743
AF-162954,0.41586423
AF-162955,0.41676745
AF-162956,0.47646466
AF-162957,0.47784743
AF-162958,0.45164147
AF-162959,0.53050303
AF-162960,0.4984553
AF-162961,0.41586423
AF-162962,0.44756752
AF-162963,0.47827724
AF-162964,0.45164147
AF-162965,0.44593892
AF-162966,0.41586423
AF-162967,0.44943735
AF-162968,0.4984553
AF-162969,0.4139189
AF-162970,0.54741156
AF-162971,0.44943735
AF-162972,0.5817008
AF-162973,0.47784743
AF-162974,0.5498785
AF-162975,0.41717428
AF-162976,0.5498785
AF-162977,0.58289295
AF-162978,0.41483188
AF-162979,0.49521625
AF-162980,0.41754302
AF-162981,0.54741156
AF-162982,0.47646466
AF-162983,0.5823785
AF-162984,0.41586423
AF-162985,0.53050303
AF-162986,0.41586423
AF-162987,0.45164147
AF-162988,0.41586423
AF-162989,0.4984553
AF-162990,0.4139189
AF-162991,0.5823785
AF-162992,0.41676745
AF-162993,0.54741156
AF-162994,0.5514555
AF-162995,0.58289295
AF-162996,0.5835001
AF-162997,0.49521625
AF-162998,0.47594047
AF-162999,0.5514555
AF-163000,0.44593892
AF-163001,0.44714683
AF-163002,0.4792282
AF-163003,0.47784743
AF-163004,0.532085
AF-163005,0.47827724
AF-163006,0.44943735
AF-163007,0.5817008
AF-163008,0.45164147
AF-163009,0.5498785
AF-163010,0.44943735
AF-163011,0.45164147
AF-163012,0.45164147
AF-163013,0.58407533
AF-163014,0.49521625
AF-163015,0.532085
AF-163016,0.44943735
AF-163017,0.5817008
AF-163018,0.532085
AF-163019,0.5498785
AF-163020,0.5498785
AF-163021,0.5498785
AF-163022,0.47594047
AF-163023,0.58121586
AF-163024,0.41676745
AF-163025,0.45164147
AF-163026,0.5498785
AF-163027,0.45164147
AF-163028,0.532085
AF-163029,0.49645883
AF-163030,0.47784743
AF-163031,0.41676745
AF-163032,0.54741156
AF-163033,0.47646466
AF-163034,0.44593892
AF-163035,0.47594047
AF-163036,0.5498785
AF-163037,0.47784743
AF-163038,0.45164147
AF-163039,0.47646466
AF-163040,0.58407533
AF-163041,0.5817008
AF-163042,0.54741156
AF-163043,0.49645883
AF-163044,0.49521625
AF-163045,0.44845617
AF-163046,0.5329722
AF-163047,0.44714683
AF-163048,0.532085
AF-163049,0.41676745
AF-163050,0.41676745
AF-163051,0.44593892
AF-163052,0.41586423
AF-163053,0.4139189
AF-163054,0.47784743
AF-163055,0.47827724
AF-163056,0.49466956
AF-163057,0.44845617
AF-163058,0.44593892
AF-163059,0.5514555
AF-163060,0.44756752
AF-163061,0.47594047
AF-163062,0.58289295
AF-163063,0.5498785
AF-163064,0.5498785
AF-163065,0.4984553
AF-163066,0.5835001
AF-163067,0.5498785
AF-163068,0.532085
AF-163069,0.49521625
AF-163070,0.5459431
AF-163071,0.47784743
AF-163072,0.5329722
AF-163073,0.5817008
AF-163074,0.5805516
AF-163075,0.5498785
AF-163076,0.532085
AF-163077,0.47784743
AF-163078,0.41586423
AF-163079,0.44943735
AF-163080,0.4139189
AF-163081,0.41586423
AF-163082,0.45164147
AF-163083,0.5514555
AF-163084,0.58289295
AF-163085,0.49466956
AF-163086,0.4139189
AF-163087,0.5835001
AF-163088,0.5817008
AF-163089,0.41676745
AF-163090,0.5498785
AF-163091,0.4139189
AF-163092,0.5817008
AF-163093,0.53050303
AF-163094,0.4153772
AF-163095,0.45164147
AF-163096,0.49521625
AF-163097,0.41676745
AF-163098,0.49521625
AF-163099,0.5514555
AF-163100,0.47827724
AF-163101,0.5498785
AF-163102,0.47876236
AF-163103,0.41586423
AF-163104,0.49466956
AF-163105,0.44593892
AF-163106,0.44714683
AF-163107,0.5817008
AF-163108,0.532085
AF-163109,0.5329722
AF-163110,0.5823785
AF-163111,0.41676745
AF-163112,0.44593892
AF-163113,0.41676745
AF-163114,0.44845617
AF-163115,0.5823785
AF-163116,0.41754302
AF-163117,0.4984553
AF-163118,0.41676745
AF-163119,0.54741156
AF-163120,0.41676745
AF-163121,0.41586423
AF-163122,0.41676745
AF-163123,0.5823785
AF-163124,0.5514555
AF-163125,0.54741156
AF-163126,0.58121586
AF-163127,0.4139189
AF-163128,0.5817008
AF-163129,0.47594047
AF-163130,0.44943735
AF-163131,0.5514555
AF-163132,0.58289295
AF-163133,0.532085
AF-163134,0.41754302
AF-163135,0.58121586
AF-163136,0.49466956
AF-163137,0.5823785
AF-163138,0.53050303
AF-163139,0.58289295
AF-163140,0.44845617
AF-163141,0.47876236
AF-163142,0.5514555
AF-163143,0.5514555
AF-163144,0.41586423
AF-163145,0.49521625
AF-163146,0.5514555
AF-163147,0.4792282
AF-163148,0.5817008
AF-163149,0.41790444
AF-163150,0.49521625
AF-163151,0.5514555
AF-163152,0.47827724
AF-163153,0.47784743
AF-163154,0.54741156
AF-163155,0.47876236
AF-163156,0.5459431
AF-163157,0.5835001
AF-163158,0.44593892
AF-163159,0.41676745
AF-163160,0.44593892
AF-163161,0.5498785
AF-163162,0.41717428
AF-163163,0.5498785
AF-163164,0.41586423
AF-163165,0.47827724
AF-163166,0.4139189
AF-163167,0.41754302
AF-163168,0.5498785
AF-163169,0.5817008
AF-163170,0.5498785
AF-163171,0.44943735
AF-163172,0.41586423
AF-163173,0.58289295
AF-163174,0.47827724
AF-163175,0.4792282
AF-163176,0.49645883
AF-163177,0.5498785
AF-163178,0.47784743
AF-163179,0.44593892
AF-163180,0.41676745
AF-163181,0.45164147
AF-163182,0.41586423
AF-163183,0.41676745
AF-163184,0.4139189
AF-163185,0.5817008
AF-163186,0.5823785
AF-163187,0.47784743
AF-163188,0.4139189
AF-163189,0.47784743
AF-163190,0.41754302
AF-163191,0.4139189
AF-163192,0.5498785
AF-163193,0.54741156
AF-163194,0.41676745
AF-163195,0.5514555
AF-163196,0.4139189
AF-163197,0.45164147
AF-163198,0.49521625
AF-163199,0.41586423
AF-163200,0.49521625
AF-163201,0.4139189
AF-163202,0.44593892
AF-163203,0.5329722
AF-163204,0.532085
AF-163205,0.44593892
AF-163206,0.532085
AF-163207,0.5498785
AF-163208,0.47784743
AF-163209,0.4984553
AF-163210,0.41754302
AF-163211,0.5498785
AF-163212,0.5835001
AF-163213,0.4139189
AF-163214,0.5329722
AF-163215,0.44943735
AF-163216,0.47646466
AF-163217,0.5498785
AF-163218,0.45164147
AF-163219,0.5498785
AF-163220,0.5459431
AF-163221,0.4139189
AF-163222,0.4984553
AF-163223,0.44845617
AF-163224,0.4984553
AF-163225,0.47784743
AF-163226,0.58289295
AF-163227,0.47784743
AF-163228,0.44943735
AF-163229,0.45164147
AF-163230,0.41616884
AF-163231,0.45164147
AF-163232,0.44943735
AF-163233,0.5823785
AF-163234,0.5498785
AF-163235,0.41676745
AF-163236,0.49521625
AF-163237,0.5498785
AF-163238,0.44845617
AF-163239,0.4139189
AF-163240,0.44943735
AF-163241,0.5498785
AF-163242,0.45164147
AF-163243,0.5817008
AF-163244,0.49521625
AF-163245,0.41586423
AF-163246,0.47876236
AF-163247,0.54741156
AF-163248,0.4139189
AF-163249,0.5498785
AF-163250,0.4984553
AF-163251,0.47646466
AF-163252,0.5817008
AF-163253,0.49521625
AF-163254,0.5514555
AF-163255,0.41586423
AF-163256,0.5817008
AF-163257,0.44845617
AF-163258,0.41586423
AF-163259,0.5514555
AF-163260,0.41676745
AF-163261,0.47784743
AF-163262,0.58289295
AF-163263,0.44943735
AF-163264,0.44943735
AF-163265,0.47784743
AF-163266,0.5817008
AF-163267,0.53050303
AF-163268,0.58289295
AF-163269,0.44593892
AF-163270,0.4139189
AF-163271,0.54741156
AF-163272,0.5498785
AF-163273,0.4139189
AF-163274,0.5498785
AF-163275,0.44756752
AF-163276,0.5514555
AF-163277,0.58407533
AF-163278,0.54741156
AF-163279,0.49645883
AF-163280,0.5817008
AF-163281,0.45164147
AF-163282,0.5823785
AF-163283,0.41676745
AF-163284,0.53050303
AF-163285,0.5329722
AF-163286,0.44943735
AF-163287,0.5823785
AF-163288,0.47784743
AF-163289,0.5835001
AF-163290,0.5835001
AF-163291,0.44593892
AF-163292,0.58289295
AF-163293,0.41676745
AF-163294,0.5498785
AF-163295,0.47784743
AF-163296,0.532085
AF-163297,0.41790444
AF-163298,0.45164147
AF-163299,0.41790444
AF-163300,0.5498785
AF-163301,0.41676745
AF-163302,0.44943735
AF-163303,0.44845617
AF-163304,0.49521625
AF-163305,0.5805516
AF-163306,0.49466956
AF-163307,0.4984553
AF-163308,0.41586423
AF-163309,0.44845617
AF-163310,0.41676745
AF-163311,0.5498785
AF-163312,0.5498785
AF-163313,0.4139189
AF-163314,0.41717428
AF-163315,0.5498785
AF-163316,0.44593892
AF-163317,0.5329722
AF-163318,0.53050303
AF-163319,0.41754302
AF-163320,0.532085
AF-163321,0.58407533
AF-163322,0.47646466
AF-163323,0.41676745
AF-163324,0.5498785
AF-163325,0.45164147
AF-163326,0.47827724
AF-163327,0.54741156
AF-163328,0.44756752
AF-163329,0.5514555
AF-163330,0.44593892
AF-163331,0.532085
AF-163332,0.41676745
AF-163333,0.49521625
AF-163334,0.41616884
AF-163335,0.44845617
AF-163336,0.45164147
AF-163337,0.4984553
AF-163338,0.47876236
AF-163339,0.44845617
AF-163340,0.44593892
AF-163341,0.49896887
AF-163342,0.47876236
AF-163343,0.47876236
AF-163344,0.5835001
AF-163345,0.5498785
AF-163346,0.41586423
AF-163347,0.44845617
AF-163348,0.47876236
AF-163349,0.5498785
AF-163350,0.47646466
AF-163351,0.5835001
AF-163352,0.4139189
AF-163353,0.5498785
AF-163354,0.47784743
AF-163355,0.532085
AF-163356,0.5514555
AF-163357,0.5329722
AF-163358,0.5498785
AF-163359,0.49521625
AF-163360,0.47876236
AF-163361,0.47646466
AF-163362,0.44756752
AF-163363,0.532085
AF-163364,0.44593892
AF-163365,0.5514555
AF-163366,0.4153772
AF-163367,0.4139189
AF-163368,0.47827724
AF-163369,0.5514555
AF-163370,0.4984553
AF-163371,0.45164147
AF-163372,0.58121586
AF-163373,0.47594047
AF-163374,0.4139189
AF-163375,0.49521625
AF-163376,0.5823785
AF-163377,0.54741156
AF-163378,0.5823785
AF-163379,0.58289295
AF-163380,0.47784743
AF-163381,0.5498785
AF-163382,0.47784743
AF-163383,0.49521625
AF-163384,0.47784743
AF-163385,0.5823785
AF-163386,0.49645883
AF-163387,0.41483188
AF-163388,0.4139189
AF-163389,0.4139189
AF-163390,0.41676745
AF-163391,0.44593892
AF-163392,0.4139189
AF-163393,0.44756752
AF-163394,0.49521625
AF-163395,0.49645883
AF-163396,0.45164147
AF-163397,0.47594047
AF-163398,0.532085
AF-163399,0.49521625
AF-163400,0.58289295
AF-163401,0.47594047
AF-163402,0.44845617
AF-163403,0.58289295
AF-163404,0.41586423
AF-163405,0.44714683
AF-163406,0.4139189
AF-163407,0.44714683
AF-163408,0.47594047
AF-163409,0.45164147
AF-163410,0.47784743
AF-163411,0.5817008
AF-163412,0.49521625
AF-163413,0.532085
AF-163414,0.5817008
AF-163415,0.54741156
AF-163416,0.4139189
AF-163417,0.47594047
AF-163418,0.41616884
AF-163419,0.49521625
AF-163420,0.4139189
AF-163421,0.4792282
AF-163422,0.41717428
AF-163423,0.47784743
AF-163424,0.532085
AF-163425,0.5514555
AF-163426,0.47784743
AF-163427,0.45164147
AF-163428,0.4984553
AF-163429,0.5823785
AF-163430,0.44593892
AF-163431,0.532085
AF-163432,0.47827724
AF-163433,0.58289295
AF-163434,0.49645883
AF-163435,0.44756752
AF-163436,0.5835001
AF-163437,0.53050303
AF-163438,0.54741156
AF-163439,0.47784743
