id,lines_per_sec
AF-162245,0.22563365
AF-162246,0.39304477
AF-162247,0.11814595
AF-162248,0.7318712
AF-162249,0.38977483
AF-162250,0.2361273
AF-162251,0.34255347
AF-162252,0.23137422
AF-162253,0.23353265
AF-162254,0.3881508
AF-162255,0.115272366
AF-162256,0.110246964
AF-162257,0.11486242
AF-162258,0.3891088
AF-162259,0.74608606
AF-162260,0.2387427
AF-162261,0.7333351
AF-162262,0.22667247
AF-162263,0.111822
AF-162264,0.23398302
AF-162265,0.73616457
AF-162266,0.39681393
AF-162267,0.7219956
AF-162268,0.2388364
AF-162269,0.23662059
AF-162270,0.55333185
AF-162271,0.3874711
AF-162272,0.23133841
AF-162273,0.34703037
AF-162274,0.22332591
AF-162275,0.73320574
AF-162276,0.38664728
AF-162277,0.73721987
AF-162278,0.5095003
AF-162279,0.39738172
AF-162280,0.51322454
AF-162281,0.731822
AF-162282,0.51645166
AF-162283,0.24045585
AF-162284,0.55925536
AF-162285,0.11172899
AF-162286,0.5168012
AF-162287,0.34853843
AF-162288,0.12276142
AF-162289,0.5544984
AF-162290,0.35309097
AF-162291,0.11224923
AF-162292,0.56176084
AF-162293,0.39847666
AF-162294,0.72410417
AF-162295,0.7481573
AF-162296,0.3456358
AF-162297,0.38948274
AF-162298,0.35153303
AF-162299,0.72595936
AF-162300,0.750465
AF-162301,0.562403
AF-162302,0.7246075
AF-162303,0.38767356
AF-162304,0.72410417
AF-162305,0.39045852
AF-162306,0.11814595
AF-162307,0.51738393
AF-162308,0.11615286
AF-162309,0.110246964
AF-162310,0.39738172
AF-162311,0.7333351
AF-162312,0.34332806
AF-162313,0.3454569
AF-162314,0.7412341
AF-162315,0.34467515
AF-162316,0.3466127
AF-162317,0.55574435
AF-162318,0.7362861
AF-162319,0.7383253
AF-162320,0.40430495
AF-162321,0.72606814
AF-162322,0.395074
AF-162323,0.3922883
AF-162324,0.7333351
AF-162325,0.35203588
AF-162326,0.23545115
AF-162327,0.11975383
AF-162328,0.12276142
AF-162329,0.11947372
AF-162330,0.23024912
AF-162331,0.11799715
AF-162332,0.22371744
AF-162333,0.55554324
AF-162334,0.34102032
AF-162335,0.118395664
AF-162336,0.34774378
AF-162337,0.39738172
AF-162338,0.3425711
AF-162339,0.382948
AF-162340,0.7278966
AF-162341,0.73758906
AF-162342,0.35309875
AF-162343,0.72738767
AF-162344,0.12045369
AF-162345,0.23408489
AF-162346,0.11486242
AF-162347,0.5600576
AF-162348,0.11297957
AF-162349,0.11726933
AF-162350,0.3460839
AF-162351,0.2342218
AF-162352,0.3456358
AF-162353,0.7270812
AF-162354,0.3535348
AF-162355,0.11258715
AF-162356,0.23627548
AF-162357,0.35039294
AF-162358,0.7403296
AF-162359,0.5158075
AF-162360,0.11255469
AF-162361,0.23028247
AF-162362,0.34197655
AF-162363,0.73146695
AF-162364,0.72002774
AF-162365,0.34573388
AF-162366,0.23032884
AF-162367,0.1179171
AF-162368,0.22576934
AF-162369,0.38948274
AF-162370,0.35293993
AF-162371,0.22475654
AF-162372,0.7333351
AF-162373,0.22844093
AF-162374,0.738657
AF-162375,0.34891933
AF-162376,0.23707171
AF-162377,0.23122492
AF-162378,0.39283916
AF-162379,0.34102032
AF-162380,0.11814595
AF-162381,0.22332591
AF-162382,0.55333185
AF-162383,0.3486164
AF-162384,0.7487207
AF-162385,0.39056027
AF-162386,0.39217216
AF-162387,0.39303613
AF-162388,0.39179045
AF-162389,0.113142945
AF-162390,0.22662471
AF-162391,0.73337716
AF-162392,0.72179645
AF-162393,0.55563956
AF-162394,0.7294909
AF-162395,0.12031222
AF-162396,0.5117927
AF-162397,0.22509621
AF-162398,0.74332094
AF-162399,0.3881508
AF-162400,0.11359542
AF-162401,0.387928
AF-162402,0.74385583
AF-162403,0.51276845
AF-162404,0.73112786
AF-162405,0.5144126
AF-162406,0.3907079
AF-162407,0.39476833
AF-162408,0.5048694
AF-162409,0.73761
AF-162410,0.55563956
AF-162411,0.22332591
AF-162412,0.11787402
AF-162413,0.7326284
AF-162414,0.55737966
AF-162415,0.73416686
AF-162416,0.38948274
AF-162417,0.7224356
AF-162418,0.55822706
AF-162419,0.5557798
AF-162420,0.34755036
AF-162421,0.34798026
AF-162422,0.5136513
AF-162423,0.39179045
AF-162424,0.7319545
AF-162425,0.3501786
AF-162426,0.11486242
AF-162427,0.55525917
AF-162428,0.7435418
AF-162429,0.23024912
AF-162430,0.11039058
AF-162431,0.72661716
AF-162432,0.55563956
AF-162433,0.7222155
AF-162434,0.23814811
AF-162435,0.38532004
AF-162436,0.34283647
AF-162437,0.12045369
AF-162438,0.39027587
AF-162439,0.11325506
AF-162440,0.11594687
AF-162441,0.22563365
AF-162442,0.23203078
AF-162443,0.72179645
AF-162444,0.5094215
AF-162445,0.73736453
AF-162446,0.39738172
AF-162447,0.74593514
AF-162448,0.38967672
AF-162449,0.2380297
AF-162450,0.23814811
AF-162451,0.7350321
AF-162452,0.23255686
AF-162453,0.73410386
AF-162454,0.2376462
AF-162455,0.5048694
AF-162456,0.23122492
AF-162457,0.7333351
AF-162458,0.23814811
AF-162459,0.56120294
AF-162460,0.73873657
AF-162461,0.7465608
AF-162462,0.55563956
AF-162463,0.7412341
AF-162464,0.23767717
AF-162465,0.11255469
AF-162466,0.11423317
AF-162467,0.110246964
AF-162468,0.22726722
AF-162469,0.22332591
AF-162470,0.114017926
AF-162471,0.117506914
AF-162472,0.3454329
AF-162473,0.3886029
AF-162474,0.110246964
AF-162475,0.11814595
AF-162476,0.7550805
AF-162477,0.116330184
AF-162478,0.5561213
AF-162479,0.23287283
AF-162480,0.55805355
AF-162481,0.11622215
AF-162482,0.22854893
AF-162483,0.22563365
AF-162484,0.51276845
AF-162485,0.73930925
AF-162486,0.55390346
AF-162487,0.3907822
AF-162488,0.5554836
AF-162489,0.38486725
AF-162490,0.74587584
AF-162491,0.7478123
AF-162492,0.23361446
AF-162493,0.34869578
AF-162494,0.23851599
AF-162495,0.11545717
AF-162496,0.75041986
AF-162497,0.2316147
AF-162498,0.34388626
AF-162499,0.22563365
AF-162500,0.22634834
AF-162501,0.22942322
AF-162502,0.34353888
AF-162503,0.5127806
AF-162504,0.38435647
AF-162505,0.11608402
AF-162506,0.12045369
AF-162507,0.51507616
AF-162508,0.3485941
AF-162509,0.51212776
AF-162510,0.7470615
AF-162511,0.11526761
AF-162512,0.115249805
AF-162513,0.5155993
AF-162514,0.11255469
AF-162515,0.5612309
AF-162516,0.74113846
AF-162517,0.119012274
AF-162518,0.118221946
AF-162519,0.3518853
AF-162520,0.3481824
AF-162521,0.39640594
AF-162522,0.5178927
AF-162523,0.39555523
AF-162524,0.23122492
AF-162525,0.73364663
AF-162526,0.35122707
AF-162527,0.72871965
AF-162528,0.3855519
AF-162529,0.5187986
AF-162530,0.74267656
AF-162531,0.39179045
AF-162532,0.7324005
AF-162533,0.2364002
AF-162534,0.55838454
AF-162535,0.7412341
AF-162536,0.3452641
AF-162537,0.22843541
AF-162538,0.23000622
AF-162539,0.23024912
AF-162540,0.34683114
AF-162541,0.34891933
AF-162542,0.39338025
AF-162543,0.7435418
AF-162544,0.51276845
AF-162545,0.22662903
AF-162546,0.50652856
AF-162547,0.74402934
AF-162548,0.7435418
AF-162549,0.236378
AF-162550,0.39059827
AF-162551,0.1199337
AF-162552,0.34623167
AF-162553,0.12276142
AF-162554,0.72410417
AF-162555,0.347242
AF-162556,0.5124124
AF-162557,0.23751454
AF-162558,0.3458176
AF-162559,0.387045
AF-162560,0.23353265
AF-162561,0.73706263
AF-162562,0.34633717
AF-162563,0.121724315
AF-162564,0.51598525
AF-162565,0.11255469
AF-162566,0.5555159
AF-162567,0.7296167
AF-162568,0.2305144
AF-162569,0.23717
AF-162570,0.22983615
AF-162571,0.23532571
AF-162572,0.51471573
AF-162573,0.56353855
AF-162574,0.51738393
AF-162575,0.23353265
AF-162576,0.11683706
AF-162577,0.5635331
AF-162578,0.56353855
AF-162579,0.5071772
AF-162580,0.23802362
AF-162581,0.35024822
AF-162582,0.24045585
AF-162583,0.11486242
AF-162584,0.73795056
AF-162585,0.74465966
AF-162586,0.5119234
AF-162587,0.2311602
AF-162588,0.51738393
AF-162589,0.233658
AF-162590,0.73334205
AF-162591,0.23487197
AF-162592,0.558533
AF-162593,0.3535348
AF-162594,0.3484658
AF-162595,0.56112283
AF-162596,0.71718544
AF-162597,0.23060086
AF-162598,0.23024912
AF-162599,0.39590937
AF-162600,0.38768482
AF-162601,0.5151833
AF-162602,0.35303992
AF-162603,0.3955818
AF-162604,0.39738172
AF-162605,0.11727426
AF-162606,0.39086646
AF-162607,0.11206985
AF-162608,0.3848049
AF-162609,0.22367834
AF-162610,0.2269848
AF-162611,0.23088458
AF-162612,0.39585084
AF-162613,0.3456358
AF-162614,0.38255954
AF-162615,0.7428118
AF-162616,0.3469127
AF-162617,0.12276142
AF-162618,0.55739284
AF-162619,0.38764355
AF-162620,0.122316025
AF-162621,0.56353855
AF-162622,0.22846225
AF-162623,0.23361723
AF-162624,0.5184138
AF-162625,0.38948274
AF-162626,0.72492456
AF-162627,0.73687994
AF-162628,0.7484142
AF-162629,0.51738393
AF-162630,0.117965765
AF-162631,0.34668258
AF-162632,0.38596863
AF-162633,0.23024912
AF-162634,0.55563956
AF-162635,0.7392714
AF-162636,0.7442912
AF-162637,0.119178064
AF-162638,0.73673916
AF-162639,0.3456358
AF-162640,0.2315742
AF-162641,0.22990951
AF-162642,0.12276142
AF-162643,0.22931285
AF-162644,0.7403349
AF-162645,0.7314913
AF-162646,0.3949712
AF-162647,0.5562492
AF-162648,0.23353265
AF-162649,0.5065746
AF-162650,0.7353957
AF-162651,0.73353934
AF-162652,0.39897463
AF-162653,0.72886586
AF-162654,0.73661864
AF-162655,0.74718153
AF-162656,0.5135767
AF-162657,0.34907657
AF-162658,0.34602466
AF-162659,0.1181502
AF-162660,0.72684896
AF-162661,0.734037
AF-162662,0.73937035
AF-162663,0.11593703
AF-162664,0.12128428
AF-162665,0.71898794
AF-162666,0.22332591
AF-162667,0.55563956
AF-162668,0.34288338
AF-162669,0.23067848
AF-162670,0.74893665
AF-162671,0.51569456
AF-162672,0.39968947
AF-162673,0.7385238
AF-162674,0.34448192
AF-162675,0.5610921
AF-162676,0.3961757
AF-162677,0.5599296
AF-162678,0.22698064
AF-162679,0.11401556
AF-162680,0.23814811
AF-162681,0.56176823
AF-162682,0.11968777
AF-162683,0.34828117
AF-162684,0.115292646
AF-162685,0.1167546
AF-162686,0.51634514
AF-162687,0.5064618
AF-162688,0.55563956
AF-162689,0.2337765
AF-162690,0.5628284
AF-162691,0.34574687
AF-162692,0.11550359
AF-162693,0.51738393
AF-162694,0.7264119
AF-162695,0.51168793
AF-162696,0.23679833
AF-162697,0.55563956
AF-162698,0.74302995
AF-162699,0.5091903
AF-162700,0.5588077
AF-162701,0.23814811
AF-162702,0.743254
AF-162703,0.118499406
AF-162704,0.34820026
AF-162705,0.7298915
AF-162706,0.72840554
AF-162707,0.51467407
AF-162708,0.2316618
AF-162709,0.3834166
AF-162710,0.23315816
AF-162711,0.3535348
AF-162712,0.72738767
AF-162713,0.22831391
AF-162714,0.5161958
AF-162715,0.38948274
AF-162716,0.51103026
AF-162717,0.11255469
AF-162718,0.72417396
AF-162719,0.38948274
AF-162720,0.34822458
AF-162721,0.3961214
AF-162722,0.38483673
AF-162723,0.7194887
AF-162724,0.3456358
AF-162725,0.7550805
AF-162726,0.39738172
AF-162727,0.39045852
AF-162728,0.5127074
AF-162729,0.7285443
AF-162730,0.51738393
AF-162731,0.11565023
AF-162732,0.12045369
AF-162733,0.11486242
AF-162734,0.23773582
AF-162735,0.23814811
AF-162736,0.7264119
AF-162737,0.23353265
AF-162738,0.12276142
AF-162739,0.3457817
AF-162740,0.34407404
AF-162741,0.2238076
AF-162742,0.23549692
AF-162743,0.34102032
AF-162744,0.72969544
AF-162745,0.34269485
AF-162746,0.34102032
AF-162747,0.3469404
AF-162748,0.5071772
AF-162749,0.7334444
AF-162750,0.22332591
AF-162751,0.3458963
AF-162752,0.39276624
AF-162753,0.5164397
AF-162754,0.117625274
AF-162755,0.11710314
AF-162756,0.39192554
AF-162757,0.38490772
AF-162758,0.7256139
AF-162759,0.71922815
AF-162760,0.38907674
AF-162761,0.11255469
AF-162762,0.56280684
AF-162763,0.115108885
AF-162764,0.34332806
AF-162765,0.5196318
AF-162766,0.56353855
AF-162767,0.23287033
AF-162768,0.11781312
AF-162769,0.742566
AF-162770,0.5071772
AF-162771,0.3456133
AF-162772,0.11099515
AF-162773,0.11814595
AF-162774,0.110246964
AF-162775,0.39193556
AF-162776,0.3535348
AF-162777,0.117056884
AF-162778,0.510946
AF-162779,0.34891933
AF-162780,0.346831
AF-162781,0.50786585
AF-162782,0.5176092
AF-162783,0.35156047
AF-162784,0.11730049
AF-162785,0.22647813
AF-162786,0.38969347
AF-162787,0.38682106
AF-162788,0.11280755
AF-162789,0.51621556
AF-162790,0.3504754
AF-162791,0.11255469
AF-162792,0.39200166
AF-162793,0.7489275
AF-162794,0.23024912
AF-162795,0.3483734
AF-162796,0.34891933
AF-162797,0.34891933
AF-162798,0.7356428
AF-162799,0.34891933
AF-162800,0.5194914
AF-162801,0.51738393
AF-162802,0.12045369
AF-162803,0.73431087
AF-162804,0.38114315
AF-162805,0.74830884
AF-162806,0.4030366
AF-162807,0.7412341
AF-162808,0.3534102
AF-162809,0.12276142
AF-162810,0.39415804
AF-162811,0.110246964
AF-162812,0.39114684
AF-162813,0.23122492
AF-162814,0.73892635
AF-162815,0.7249987
AF-162816,0.5075029
AF-162817,0.5117927
AF-162818,0.24036132
AF-162819,0.742566
AF-162820,0.34721145
AF-162821,0.51828706
AF-162822,0.55856144
AF-162823,0.55333185
AF-162824,0.55563956
AF-162825,0.56102693
AF-162826,0.38870963
AF-162827,0.3535348
AF-162828,0.40430495
AF-162829,0.5117927
AF-162830,0.74181944
AF-162831,0.5624125
AF-162832,0.72383857
AF-162833,0.120711856
AF-162834,0.11486242
AF-162835,0.35122707
AF-162836,0.7333351
AF-162837,0.56353855
AF-162838,0.73112565
AF-162839,0.39013833
AF-162840,0.5111976
AF-162841,0.388365
AF-162842,0.11865241
AF-162843,0.51157403
AF-162844,0.5139423
AF-162845,0.23725389
AF-162846,0.34385064
AF-162847,0.11819536
AF-162848,0.5598502
AF-162849,0.34615803
AF-162850,0.3500992
AF-162851,0.34694502
AF-162852,0.22563365
AF-162853,0.1180123
AF-162854,0.39385977
AF-162855,0.51738393
AF-162856,0.7401938
AF-162857,0.3446875
AF-162858,0.11313135
AF-162859,0.7342788
AF-162860,0.73431087
AF-162861,0.7264119
AF-162862,0.73747927
AF-162863,0.11752556
AF-162864,0.11752556
AF-162865,0.11752556
AF-162866,0.11752556
AF-162867,0.1130835
AF-162868,0.1130835
AF-162869,0.1130835
AF-162870,0.12196761
AF-162871,0.12196761
AF-162872,0.12196761
AF-162873,0.12196761
AF-162874,0.25967124
AF-162875,0.25967124
AF-162876,0.26855537
AF-162877,0.26855537
AF-162878,0.25967124
AF-162879,0.25967124
AF-162880,0.26411334
AF-162881,0.26855537
AF-162882,0.3929329
AF-162883,0.3929329
AF-162884,0.3929329
AF-162885,0.40181702
AF-162886,0.39737493
AF-162887,0.39737493
AF-162888,0.39737493
AF-162889,0.48621604
AF-162890,0.48621604
AF-162891,0.49065807
AF-162892,0.4773319
AF-162893,0.4773319
AF-162894,0.48177397
AF-162895,0.48177397
AF-162896,0.48177397
AF-162897,0.6372459
AF-162898,0.6416879
AF-162899,0.64612997
AF-162900,0.71720284
AF-162901,0.7260869
AF-162902,0.71720284
AF-162903,0.7127608
AF-162904,0.6416879
AF-162905,0.6372459
AF-162906,0.6416879
AF-162907,0.7216449
AF-162908,0.7260869
AF-162909,0.7216449
AF-162910,0.87267476
AF-162911,0.86379063
AF-162912,0.86379063
AF-162913,0.86823267
AF-162914,0.87267476
AF-162915,0.87267476
AF-162916,0.4807811
AF-162917,0.7228396
AF-162918,0.6457613
AF-162919,0.39342543
AF-162920,0.39619213
AF-162921,0.3936252
AF-162922,0.2584539
AF-162923,0.11898239
AF-162924,0.72213745
AF-162925,0.7225888
AF-162926,0.6386513
AF-162927,0.26460588
AF-162928,0.7255944
AF-162929,0.718067
AF-162930,0.11784236
AF-162931,0.26375017
AF-162932,0.47948202
AF-162933,0.3931182
AF-162934,0.11703299
AF-162935,0.7176954
AF-162936,0.39580947
AF-162937,0.27208877
AF-162938,0.8752444
AF-162939,0.1155238
AF-162940,0.8598411
AF-162941,0.26901644
AF-162942,0.48226652
AF-162943,0.8636112
AF-162944,0.64879555
AF-162945,0.11782877
AF-162946,0.47973302
AF-162947,0.72285557
AF-162948,0.87322277
AF-162949,0.7294617
AF-162950,0.72331774
AF-162951,0.39191785
AF-162952,0.8655775
AF-162953,0.39505586
AF-162954,0.11820923
AF-162955,0.12084977
AF-162956,0.39262864
AF-162957,0.39605343
AF-162958,0.27183473
AF-162959,0.6345178
AF-162960,0.48543546
AF-162961,0.118018106
AF-162962,0.26114866
AF-162963,0.40029526
AF-162964,0.26922792
AF-162965,0.25758
AF-162966,0.11689259
AF-162967,0.26756442
AF-162968,0.4864237
AF-162969,0.11477961
AF-162970,0.7125274
AF-162971,0.26528156
AF-162972,0.8671368
AF-162973,0.39452356
AF-162974,0.7176954
AF-162975,0.12313746
AF-162976,0.71921766
AF-162977,0.87358993
AF-162978,0.115486994
AF-162979,0.479978
AF-162980,0.12356238
AF-162981,0.7110159
AF-162982,0.3924631
AF-162983,0.8687253
AF-162984,0.118018106
AF-162985,0.635182
AF-162986,0.117985204
AF-162987,0.27250487
AF-162988,0.11635579
AF-162989,0.4901655
AF-162990,0.11386977
AF-162991,0.8687253
AF-162992,0.119883925
AF-162993,0.7145786
AF-162994,0.73003644
AF-162995,0.8731804
AF-162996,0.8753087
AF-162997,0.48014644
AF-162998,0.38980407
AF-162999,0.73003644
AF-163000,0.25572178
AF-163001,0.26003048
AF-163002,0.40576652
AF-163003,0.3959068
AF-163004,0.6411954
AF-163005,0.3988754
AF-163006,0.26794955
AF-163007,0.8644202
AF-163008,0.27176064
AF-163009,0.72115237
AF-163010,0.26549378
AF-163011,0.27250487
AF-163012,0.27250487
AF-163013,0.8760781
AF-163014,0.48064435
AF-163015,0.6440262
AF-163016,0.26723248
AF-163017,0.864979
AF-163018,0.6418368
AF-163019,0.7185407
AF-163020,0.7176954
AF-163021,0.7176954
AF-163022,0.3889834
AF-163023,0.86294645
AF-163024,0.11944686
AF-163025,0.26896718
AF-163026,0.72213745
AF-163027,0.2706393
AF-163028,0.6395805
AF-163029,0.48215458
AF-163030,0.39540258
AF-163031,0.12055117
AF-163032,0.7132534
AF-163033,0.39241725
AF-163034,0.2569134
AF-163035,0.3889834
AF-163036,0.7178242
AF-163037,0.39486012
AF-163038,0.26806283
AF-163039,0.3931657
AF-163040,0.8766243
AF-163041,0.86646223
AF-163042,0.71171993
AF-163043,0.48335776
AF-163044,0.47920185
AF-163045,0.26460588
AF-163046,0.64563745
AF-163047,0.26047584
AF-163048,0.6411954
AF-163049,0.120835975
AF-163050,0.12084067
AF-163051,0.2562789
AF-163052,0.11727284
AF-163053,0.11126293
AF-163054,0.3972763
AF-163055,0.39926556
AF-163056,0.4733824
AF-163057,0.26489887
AF-163058,0.25598946
AF-163059,0.72472936
AF-163060,0.2616385
AF-163061,0.39035416
AF-163062,0.8699167
AF-163063,0.72374487
AF-163064,0.72293717
AF-163065,0.4901655
AF-163066,0.8745144
AF-163067,0.7234251
AF-163068,0.63945717
AF-163069,0.47843006
AF-163070,0.7088113
AF-163071,0.39688239
AF-163072,0.64522344
AF-163073,0.8659458
AF-163074,0.8614064
AF-163075,0.72085214
AF-163076,0.64018625
AF-163077,0.39688239
AF-163078,0.11703299
AF-163079,0.26705635
AF-163080,0.109134
AF-163081,0.11710404
AF-163082,0.26940373
AF-163083,0.73003644
AF-163084,0.8725828
AF-163085,0.4749081
AF-163086,0.10975067
AF-163087,0.87488043
AF-163088,0.8662887
AF-163089,0.121475056
AF-163090,0.72006446
AF-163091,0.10996811
AF-163092,0.86629426
AF-163093,0.6378313
AF-163094,0.11602856
AF-163095,0.27250487
AF-163096,0.48032296
AF-163097,0.121475056
AF-163098,0.4799228
AF-163099,0.72634256
AF-163100,0.39794517
AF-163101,0.7176954
AF-163102,0.40132442
AF-163103,0.118018106
AF-163104,0.47574604
AF-163105,0.25793585
AF-163106,0.259573
AF-163107,0.8650236
AF-163108,0.6440821
AF-163109,0.64563745
AF-163110,0.8687253
AF-163111,0.11939977
AF-163112,0.2560417
AF-163113,0.12063925
AF-163114,0.26460588
AF-163115,0.8677401
AF-163116,0.12430178
AF-163117,0.4854838
AF-163118,0.12130274
AF-163119,0.71220374
AF-163120,0.119653046
AF-163121,0.11703299
AF-163122,0.121475056
AF-163123,0.8687253
AF-163124,0.7255944
AF-163125,0.7126523
AF-163126,0.8622687
AF-163127,0.113576055
AF-163128,0.8649011
AF-163129,0.3910192
AF-163130,0.2657336
AF-163131,0.7262547
AF-163132,0.87181664
AF-163133,0.64116347
AF-163134,0.123539
AF-163135,0.86229336
AF-163136,0.4733824
AF-163137,0.8687253
AF-163138,0.6371106
AF-163139,0.8718787
AF-163140,0.26362076
AF-163141,0.40132442
AF-163142,0.72529656
AF-163143,0.7264677
AF-163144,0.117320105
AF-163145,0.479179
AF-163146,0.72945476
AF-163147,0.40576652
AF-163148,0.8659613
AF-163149,0.1259171
AF-163150,0.47782448
AF-163151,0.72643524
AF-163152,0.39850402
AF-163153,0.39688239
AF-163154,0.7133029
AF-163155,0.40132442
AF-163156,0.70709866
AF-163157,0.8743735
AF-163158,0.25572178
AF-163159,0.121475056
AF-163160,0.25579372
AF-163161,0.7176954
AF-163162,0.12203874
AF-163163,0.7196449
AF-163164,0.116982326
AF-163165,0.40043604
AF-163166,0.11305708
AF-163167,0.124395326
AF-163168,0.7189606
AF-163169,0.86534685
AF-163170,0.72044295
AF-163171,0.26774004
AF-163172,0.11703299
AF-163173,0.8738452
AF-163174,0.4000722
AF-163175,0.40576652
AF-163176,0.4838141
AF-163177,0.72115237
AF-163178,0.39343634
AF-163179,0.25572178
AF-163180,0.12128855
AF-163181,0.27250487
AF-163182,0.118018106
AF-163183,0.12127617
AF-163184,0.11336009
AF-163185,0.86428314
AF-163186,0.8681072
AF-163187,0.39586002
AF-163188,0.114781275
AF-163189,0.39677152
AF-163190,0.124635994
AF-163191,0.113576055
AF-163192,0.7189765
AF-163193,0.7131679
AF-163194,0.12004329
AF-163195,0.72671455
AF-163196,0.113576055
AF-163197,0.2691524
AF-163198,0.47782448
AF-163199,0.11743428
AF-163200,0.47807974
AF-163201,0.11024882
AF-163202,0.25736362
AF-163203,0.64563745
AF-163204,0.64267236
AF-163205,0.25572178
AF-163206,0.643135
AF-163207,0.7167103
AF-163208,0.39493725
AF-163209,0.48869327
AF-163210,0.12367235
AF-163211,0.72213745
AF-163212,0.874627
AF-163213,0.1109419
AF-163214,0.64563745
AF-163215,0.26580936
AF-163216,0.39164683
AF-163217,0.72213745
AF-163218,0.2721902
AF-163219,0.7154028
AF-163220,0.7088113
AF-163221,0.109134
AF-163222,0.48572347
AF-163223,0.26362076
AF-163224,0.4884235
AF-163225,0.39342543
AF-163226,0.87152404
AF-163227,0.3965018
AF-163228,0.2658412
AF-163229,0.2680987
AF-163230,0.11887322
AF-163231,0.26885128
AF-163232,0.26605836
AF-163233,0.8687253
AF-163234,0.7176954
AF-163235,0.11997767
AF-163236,0.4788891
AF-163237,0.7243142
AF-163238,0.26362076
AF-163239,0.109541506
AF-163240,0.26537782
AF-163241,0.72115237
AF-163242,0.26806283
AF-163243,0.8649478
AF-163244,0.48054007
AF-163245,0.11839002
AF-163246,0.40132442
AF-163247,0.71401703
AF-163248,0.113576055
AF-163249,0.7221947
AF-163250,0.48877653
AF-163251,0.3931713
AF-163252,0.86428314
AF-163253,0.47948772
AF-163254,0.7272296
AF-163255,0.11644621
AF-163256,0.86428314
AF-163257,0.26460588
AF-163258,0.118018106
AF-163259,0.72944164
AF-163260,0.12030481
AF-163261,0.3972317
AF-163262,0.87227225
AF-163263,0.26735833
AF-163264,0.26657495
AF-163265,0.39587855
AF-163266,0.86428314
AF-163267,0.63773847
AF-163268,0.87272334
AF-163269,0.25572178
AF-163270,0.113576055
AF-163271,0.71111935
AF-163272,0.7168301
AF-163273,0.109134
AF-163274,0.7176954
AF-163275,0.26172683
AF-163276,0.7262255
AF-163277,0.8766243
AF-163278,0.7119071
AF-163279,0.48357555
AF-163280,0.86428314
AF-163281,0.27060232
AF-163282,0.8690054
AF-163283,0.11958462
AF-163284,0.63773847
AF-163285,0.64563745
AF-163286,0.26737317
AF-163287,0.8687253
AF-163288,0.39342543
AF-163289,0.8745307
AF-163290,0.8754944
AF-163291,0.25772822
AF-163292,0.87106675
AF-163293,0.12120597
AF-163294,0.7185104
AF-163295,0.39380622
AF-163296,0.64002484
AF-163297,0.1259171
AF-163298,0.26968336
AF-163299,0.1259171
AF-163300,0.7154249
AF-163301,0.12046532
AF-163302,0.266226
AF-163303,0.26500824
AF-163304,0.4786699
AF-163305,0.8602687
AF-163306,0.4733824
AF-163307,0.48910174
AF-163308,0.11703299
AF-163309,0.26434147
AF-163310,0.121475056
AF-163311,0.72213745
AF-163312,0.7162177
AF-163313,0.11252159
AF-163314,0.122515485
AF-163315,0.7176954
AF-163316,0.25572178
AF-163317,0.6469695
AF-163318,0.6337121
AF-163319,0.12375425
AF-163320,0.64405745
AF-163321,0.8766243
AF-163322,0.3919943
AF-163323,0.121475056
AF-163324,0.7185916
AF-163325,0.27250487
AF-163326,0.39833978
AF-163327,0.7139498
AF-163328,0.26307622
AF-163329,0.72896904
AF-163330,0.25675115
AF-163331,0.64075756
AF-163332,0.12009244
AF-163333,0.47748604
AF-163334,0.118672326
AF-163335,0.26362076
AF-163336,0.26806283
AF-163337,0.48572347
AF-163338,0.40132442
AF-163339,0.26460588
AF-163340,0.25661567
AF-163341,0.4911081
AF-163342,0.40132442
AF-163343,0.40242574
AF-163344,0.8756596
AF-163345,0.7176954
AF-163346,0.11654301
AF-163347,0.26362076
AF-163348,0.40132442
AF-163349,0.7176954
AF-163350,0.39302343
AF-163351,0.87455773
AF-163352,0.113576055
AF-163353,0.72437924
AF-163354,0.39342543
AF-163355,0.6410486
AF-163356,0.73003644
AF-163357,0.6456013
AF-163358,0.7183929
AF-163359,0.4805283
AF-163360,0.4010565
AF-163361,0.39317536
AF-163362,0.26261473
AF-163363,0.63891727
AF-163364,0.25633368
AF-163365,0.7282121
AF-163366,0.11602746
AF-163367,0.113576055
AF-163368,0.39981475
AF-163369,0.73003644
AF-163370,0.4901655
AF-163371,0.26806283
AF-163372,0.8631561
AF-163373,0.38984525
AF-163374,0.109134
AF-163375,0.4784865
AF-163376,0.86853564
AF-163377,0.7132534
AF-163378,0.8687253
AF-163379,0.87099874
AF-163380,0.3940067
AF-163381,0.72213745
AF-163382,0.39688239
AF-163383,0.48134193
AF-163384,0.39688239
AF-163385,0.8694536
AF-163386,0.4824028
AF-163387,0.115690276
AF-163388,0.113576055
AF-163389,0.11100347
AF-163390,0.121203884
AF-163391,0.25572178
AF-163392,0.114063755
AF-163393,0.2611278
AF-163394,0.4817844
AF-163395,0.48232922
AF-163396,0.27199826
AF-163397,0.39060086
AF-163398,0.64175236
AF-163399,0.48020044
AF-163400,0.8720836
AF-163401,0.39032665
AF-163402,0.26460588
AF-163403,0.87250483
AF-163404,0.11703299
AF-163405,0.26016384
AF-163406,0.113026336
AF-163407,0.25982878
AF-163408,0.39080223
AF-163409,0.26925296
AF-163410,0.39558053
AF-163411,0.8647599
AF-163412,0.48049572
