id,distance,pet_name
AF-159219,0.23671465410134065,poncie
AF-159220,0.1211865405197829,poncie
AF-159221,0.7732357652245594,poncie
AF-159222,0.22712167474880077,poncie
AF-159223,0.22838366361844167,poncie
AF-159224,0.5472195389250676,poncie
AF-159225,0.29663802795161587,poncie
AF-159226,0.665572457540617,poncie
AF-159227,0.2973224122205648,poncie
AF-159228,0.7759289925925925,poncie
AF-159229,0.12301641283379977,poncie
AF-159230,0.4545347185185185,poncie
AF-159231,0.12590314074074074,poncie
AF-159232,0.5372652814814814,poncie
AF-159233,0.6710747737065268,poncie
AF-159234,0.2314477801158015,poncie
AF-159235,0.23818033333333333,poncie
AF-159236,0.22998033333333334,poncie
AF-159237,0.6695529045128066,poncie
AF-159238,0.1347671296296296,poncie
AF-159239,0.12076152741084492,poncie
AF-159240,0.772195089798816,poncie
AF-159241,0.6672704518518517,poncie
AF-159242,0.6720550111273472,poncie
AF-159243,0.1224416719055829,poncie
AF-159244,0.22931634444444443,poncie
AF-159245,0.4587208757433324,poncie
AF-159246,0.1293450495771798,poncie
AF-159247,0.4653239140259911,poncie
AF-159248,0.12048635146297837,poncie
AF-159249,0.11749470673703996,poncie
AF-159250,0.4680958431499554,poncie
AF-159251,0.6766834454908432,poncie
AF-159252,0.4574893814814815,poncie
AF-159253,0.7647743296296297,poncie
AF-159254,0.22840893929633432,poncie
AF-159255,0.22702567037037039,poncie
AF-159256,0.22796359596323787,poncie
AF-159257,0.12250532939107317,poncie
AF-159258,0.4604440444444444,poncie
AF-159259,0.4657282166535126,poncie
AF-159260,0.6754704518518517,poncie
AF-159261,0.6672704518518517,poncie
AF-159262,0.28948696287723563,poncie
AF-159263,0.5430547323860522,poncie
AF-159264,0.29202825555555556,poncie
AF-159265,0.4686440444444444,poncie
AF-159266,0.2273349413438051,poncie
AF-159267,0.6725157888888889,poncie
AF-159268,0.12590314074074074,poncie
AF-159269,0.5361372391728029,poncie
AF-159270,0.6695857028557454,poncie
AF-159271,0.46460561190116906,poncie
AF-159272,0.6702251148148148,poncie
AF-159273,0.7706836555555556,poncie
AF-159274,0.1215415858083438,poncie
AF-159275,0.5431746074074074,poncie
AF-159276,0.12713163035809252,poncie
AF-159277,0.2954258579087672,poncie
AF-159278,0.6784251148148148,poncie
AF-159279,0.677024180871538,poncie
AF-159280,0.6725157888888889,poncie
AF-159281,0.6736038722101634,poncie
AF-159282,0.4545347185185185,poncie
AF-159283,0.6643157888888889,poncie
AF-159284,0.6668315418991433,poncie
AF-159285,0.23492025695460067,poncie
AF-159286,0.6682592279079043,poncie
AF-159287,0.22846179130841907,poncie
AF-159288,0.12431569204851534,poncie
AF-159289,0.12557867440440473,poncie
AF-159290,0.6765124288582276,poncie
AF-159291,0.12860954107703176,poncie
AF-159292,0.29202825555555556,poncie
AF-159293,0.4545347185185185,poncie
AF-159294,0.2964520457638453,poncie
AF-159295,0.771320105856948,poncie
AF-159296,0.6711436559940708,poncie
AF-159297,0.5426881532312118,poncie
AF-159298,0.30318291851851853,poncie
AF-159299,0.2326118827043267,poncie
AF-159300,0.12585563163460559,poncie
AF-159301,0.13181246666666666,poncie
AF-159302,0.29072645252451906,poncie
AF-159303,0.12670214814525294,poncie
AF-159304,0.2279263802823273,poncie
AF-159305,0.4643479569246242,poncie
AF-159306,0.2985334768382127,poncie
AF-159307,0.7759289925925925,poncie
AF-159308,0.46332284554930087,poncie
AF-159309,0.6643157888888889,poncie
AF-159310,0.12283962283648453,poncie
AF-159311,0.233100337731403,poncie
AF-159312,0.12590314074074074,poncie
AF-159313,0.12590314074074074,poncie
AF-159314,0.5454652814814814,poncie
AF-159315,0.12347231634575181,poncie
AF-159316,0.6774413063010087,poncie
AF-159317,0.29498291851851854,poncie
AF-159318,0.6717968228236052,poncie
AF-159319,0.12195060620419655,poncie
AF-159320,0.6702251148148148,poncie
AF-159321,0.1230954743711526,poncie
AF-159322,0.22702567037037039,poncie
AF-159323,0.5431872665284977,poncie
AF-159324,0.46694411617804266,poncie
AF-159325,0.7752098019728195,poncie
AF-159326,0.4655364681308864,poncie
AF-159327,0.773283850503993,poncie
AF-159328,0.30318291851851853,poncie
AF-159329,0.4548572106743339,poncie
AF-159330,0.7741099075278112,poncie
AF-159331,0.5402199444444444,poncie
AF-159332,0.22998033333333334,poncie
AF-159333,0.4627347185185185,poncie
AF-159334,0.7688893771062161,poncie
AF-159335,0.45838395757201356,poncie
AF-159336,0.28926157128847535,poncie
AF-159337,0.46385593559046023,poncie
AF-159338,0.11770314074074074,poncie
AF-159339,0.2354708050727572,poncie
AF-159340,0.4604440444444444,poncie
AF-159341,0.12590314074074074,poncie
AF-159342,0.12569914225813952,poncie
AF-159343,0.6783897660657189,poncie
AF-159344,0.12043350155126228,poncie
AF-159345,0.7647743296296297,poncie
AF-159346,0.7717706396076841,poncie
AF-159347,0.4634287310326898,poncie
AF-159348,0.13181246666666666,poncie
AF-159349,0.29727359259259256,poncie
AF-159350,0.2329349962962963,poncie
AF-159351,0.4555841521636458,poncie
AF-159352,0.297958647731495,poncie
AF-159353,0.2890735925925926,poncie
AF-159354,0.6691289507014676,poncie
AF-159355,0.23406808997311346,poncie
AF-159356,0.667244164583891,poncie
AF-159357,0.6775999984695356,poncie
AF-159358,0.661361125925926,poncie
AF-159359,0.29202825555555556,poncie
AF-159360,0.4604440444444444,poncie
AF-159361,0.12675592204327707,poncie
AF-159362,0.12590314074074074,poncie
AF-159363,0.7759289925925925,poncie
AF-159364,0.6649484468883987,poncie
AF-159365,0.22998033333333334,poncie
AF-159366,0.29834240615983715,poncie
AF-159367,0.12590314074074074,poncie
AF-159368,0.29727359259259256,poncie
AF-159369,0.4633526226537517,poncie
AF-159370,0.12143981287274962,poncie
AF-159371,0.7788836555555556,poncie
AF-159372,0.2328972248680308,poncie
AF-159373,0.6675149171591265,poncie
AF-159374,0.778412714111946,poncie
AF-159375,0.12227518902043844,poncie
AF-159376,0.4656893814814815,poncie
AF-159377,0.6706246951285674,poncie
AF-159378,0.4627347185185185,poncie
AF-159379,0.6702251148148148,poncie
AF-159380,0.5419860041252517,poncie
AF-159381,0.1288578037037037,poncie
AF-159382,0.5451970075184943,poncie
AF-159383,0.2344847868940912,poncie
AF-159384,0.22998033333333334,poncie
AF-159385,0.22755230972433269,poncie
AF-159386,0.7710742732575625,poncie
AF-159387,0.6690977831958216,poncie
AF-159388,0.45951085496384847,poncie
AF-159389,0.12082152534985668,poncie
AF-159390,0.6639868449938738,poncie
AF-159391,0.12197586396931727,poncie
AF-159392,0.46329944016291885,poncie
AF-159393,0.30318291851851853,poncie
AF-159394,0.29391198755051834,poncie
AF-159395,0.22998033333333334,poncie
AF-159396,0.22998033333333334,poncie
AF-159397,0.5393569548788666,poncie
AF-159398,0.5425106185185185,poncie
AF-159399,0.4656893814814815,poncie
AF-159400,0.29498291851851854,poncie
AF-159401,0.5374986848636022,poncie
AF-159402,0.2311896025956142,poncie
AF-159403,0.6715848969081876,poncie
AF-159404,0.12078255524780825,poncie
AF-159405,0.11593112336733806,poncie
AF-159406,0.7768292280389851,poncie
AF-159407,0.12590314074074074,poncie
AF-159408,0.7647743296296297,poncie
AF-159409,0.668497683657999,poncie
AF-159410,0.30047452997679364,poncie
AF-159411,0.29842712610940664,poncie
AF-159412,0.12604440029488753,poncie
AF-159413,0.6754704518518517,poncie
AF-159414,0.23449708207125228,poncie
AF-159415,0.12415288713363168,poncie
AF-159416,0.2292751727691797,poncie
AF-159417,0.5372652814814814,poncie
AF-159418,0.544742506115582,poncie
AF-159419,0.6714085887209496,poncie
AF-159420,0.6636726258611516,poncie
AF-159421,0.7766881423903857,poncie
AF-159422,0.22702567037037039,poncie
AF-159423,0.2930092609079546,poncie
AF-159424,0.22702567037037039,poncie
AF-159425,0.12258922423046793,poncie
AF-159426,0.7788836555555556,poncie
AF-159427,0.22998033333333334,poncie
AF-159428,0.7647743296296297,poncie
AF-159429,0.5465136012477235,poncie
AF-159430,0.768227487920651,poncie
AF-159431,0.23522567037037037,poncie
AF-159432,0.5423776759372587,poncie
AF-159433,0.4596576864133813,poncie
AF-159434,0.1173273752201389,poncie
AF-159435,0.7690654225423713,poncie
AF-159436,0.1288578037037037,poncie
AF-159437,0.6741947106189236,poncie
AF-159438,0.6773972038519029,poncie
AF-159439,0.29727359259259256,poncie
AF-159440,0.12574244014170483,poncie
AF-159441,0.6670508047980224,poncie
AF-159442,0.6698103438522462,poncie
AF-159443,0.6784251148148148,poncie
AF-159444,0.12361246666666666,poncie
AF-159445,0.4686440444444444,poncie
AF-159446,0.6719532375553311,poncie
AF-159447,0.4545347185185185,poncie
AF-159448,0.6782003202416559,poncie
AF-159449,0.12227473867459158,poncie
AF-159450,0.7706836555555556,poncie
AF-159451,0.2338049750932404,poncie
AF-159452,0.7708293697803145,poncie
AF-159453,0.46079305851590446,poncie
AF-159454,0.5395559555555556,poncie
AF-159455,0.1215812109665946,poncie
AF-159456,0.12157258273459007,poncie
AF-159457,0.30318291851851853,poncie
AF-159458,0.5402199444444444,poncie
AF-159459,0.6714168585128166,poncie
AF-159460,0.6740608411798891,poncie
AF-159461,0.23333692027977956,poncie
AF-159462,0.6726504424082203,poncie
AF-159463,0.4545347185185185,poncie
AF-159464,0.29498291851851854,poncie
AF-159465,0.4545347185185185,poncie
AF-159466,0.23818033333333333,poncie
AF-159467,0.2350525154846354,poncie
AF-159468,0.23459519893493674,poncie
AF-159469,0.6722548690809796,poncie
AF-159470,0.45961011012530256,poncie
AF-159471,0.29202825555555556,poncie
AF-159472,0.6725157888888889,poncie
AF-159473,0.7715438033061409,poncie
AF-159474,0.6702251148148148,poncie
AF-159475,0.4604440444444444,poncie
AF-159476,0.29202825555555556,poncie
AF-159477,0.5403176167704761,poncie
AF-159478,0.22515578829849636,poncie
AF-159479,0.5402199444444444,poncie
AF-159480,0.7729743296296296,poncie
AF-159481,0.22702567037037039,poncie
AF-159482,0.5402199444444444,poncie
AF-159483,0.2240632058234475,poncie
AF-159484,0.12863562707633167,poncie
AF-159485,0.11474847777777777,poncie
AF-159486,0.5402512523380306,poncie
AF-159487,0.7748371009627835,poncie
AF-159488,0.23262152036706035,poncie
AF-159489,0.29617537043001485,poncie
AF-159490,0.29498291851851854,poncie
AF-159491,0.7788836555555556,poncie
AF-159492,0.11770314074074074,poncie
AF-159493,0.46094118381377847,poncie
AF-159494,0.23818033333333333,poncie
AF-159495,0.7740541694117345,poncie
AF-159496,0.12432063123419995,poncie
AF-159497,0.5349211810621678,poncie
AF-159498,0.6742957009415464,poncie
AF-159499,0.667830734870914,poncie
AF-159500,0.29064728825707337,poncie
AF-159501,0.12594265917009195,poncie
AF-159502,0.12656712962962963,poncie
AF-159503,0.4686440444444444,poncie
AF-159504,0.1247783389361518,poncie
AF-159505,0.29420094706921385,poncie
AF-159506,0.5454652814814814,poncie
AF-159507,0.12733940105581398,poncie
AF-159508,0.7788836555555556,poncie
AF-159509,0.235926703716824,poncie
AF-159510,0.23447750291471497,poncie
AF-159511,0.12555442232931396,poncie
AF-159512,0.45813518295785094,poncie
AF-159513,0.7706836555555556,poncie
AF-159514,0.7765008310424921,poncie
AF-159515,0.6643157888888889,poncie
AF-159516,0.7737419937543825,poncie
AF-159517,0.4604440444444444,poncie
AF-159518,0.23385745317787446,poncie
AF-159519,0.12488517407238803,poncie
AF-159520,0.12094849775510656,poncie
AF-159521,0.23448946985234884,poncie
AF-159522,0.7759289925925925,poncie
AF-159523,0.773437598950533,poncie
AF-159524,0.1206578037037037,poncie
AF-159525,0.7705507918503254,poncie
AF-159526,0.45791259827398195,poncie
AF-159527,0.23225162442893652,poncie
AF-159528,0.2278783870007428,poncie
AF-159529,0.2953856992690703,poncie
AF-159530,0.29727359259259256,poncie
AF-159531,0.46569220057942945,poncie
AF-159532,0.22111634444444445,poncie
AF-159533,0.23522567037037037,poncie
AF-159534,0.22702567037037039,poncie
AF-159535,0.7733911814936407,poncie
AF-159536,0.6684283593172147,poncie
AF-159537,0.12260987747467422,poncie
AF-159538,0.11474847777777777,poncie
AF-159539,0.23522567037037037,poncie
AF-159540,0.6725157888888889,poncie
AF-159541,0.30318291851851853,poncie
AF-159542,0.7687983133732409,poncie
AF-159543,0.6672704518518517,poncie
AF-159544,0.1236288406872124,poncie
AF-159545,0.4545347185185185,poncie
AF-159546,0.11474847777777777,poncie
AF-159547,0.12733654304559694,poncie
AF-159548,0.5360757969820829,poncie
AF-159549,0.1222989733943005,poncie
AF-159550,0.24113499629629628,poncie
AF-159551,0.2952222795794654,poncie
AF-159552,0.5492515474538109,poncie
AF-159553,0.6702251148148148,poncie
AF-159554,0.1314565960154236,poncie
AF-159555,0.6708764392911468,poncie
AF-159556,0.24113499629629628,poncie
AF-159557,0.1288578037037037,poncie
AF-159558,0.22928362854719833,poncie
AF-159559,0.2990157944304971,poncie
AF-159560,0.12284078452573453,poncie
AF-159561,0.5454652814814814,poncie
AF-159562,0.5431746074074074,poncie
AF-159563,0.116258861250298,poncie
AF-159564,0.5313559555555556,poncie
AF-159565,0.45617116071159225,poncie
AF-159566,0.5452319110200533,poncie
AF-159567,0.7740948461300924,poncie
AF-159568,0.23958154671656134,poncie
AF-159569,0.7753230398485208,poncie
AF-159570,0.13265312278808813,poncie
AF-159571,0.2974856444164451,poncie
AF-159572,0.5454652814814814,poncie
AF-159573,0.6749919092286811,poncie
AF-159574,0.12336821343794437,poncie
AF-159575,0.6754704518518517,poncie
AF-159576,0.5452071238751663,poncie
AF-159577,0.46371617793772557,poncie
AF-159578,0.23363211260683697,poncie
AF-159579,0.5396709464706614,poncie
AF-159580,0.30318291851851853,poncie
AF-159581,0.30216454635616274,poncie
AF-159582,0.11877278129928007,poncie
AF-159583,0.6677941697284931,poncie
AF-159584,0.6697752221540594,poncie
AF-159585,0.7748687422997805,poncie
AF-159586,0.1206578037037037,poncie
AF-159587,0.5446835184830287,poncie
AF-159588,0.29514485117473027,poncie
AF-159589,0.2330330723277142,poncie
AF-159590,0.29727359259259256,poncie
AF-159591,0.6671460470682555,poncie
AF-159592,0.4627347185185185,poncie
AF-159593,0.29228547277877115,poncie
AF-159594,0.11957074157516492,poncie
AF-159595,0.22702567037037039,poncie
AF-159596,0.29561716082561756,poncie
AF-159597,0.11474847777777777,poncie
AF-159598,0.5484199444444444,poncie
AF-159599,0.29498291851851854,poncie
AF-159600,0.46500977020270917,poncie
AF-159601,0.12196353495130177,poncie
AF-159602,0.11474847777777777,poncie
AF-159603,0.23533673621384782,poncie
AF-159604,0.7747939674783918,poncie
AF-159605,0.5372652814814814,poncie
AF-159606,0.23522567037037037,poncie
AF-159607,0.4686440444444444,poncie
AF-159608,0.30318291851851853,poncie
AF-159609,0.5411438724897951,poncie
AF-159610,0.2927994859127318,poncie
AF-159611,0.23227100740740741,poncie
AF-159612,0.7647743296296297,poncie
AF-159613,0.45899927225423054,poncie
AF-159614,0.4612788990108953,poncie
AF-159615,0.12356892743334627,poncie
AF-159616,0.2940454096677727,poncie
AF-159617,0.23227100740740741,poncie
AF-159618,0.12184210353982168,poncie
AF-159619,0.11867914610906416,poncie
AF-159620,0.6784251148148148,poncie
AF-159621,0.12403178369986945,poncie
AF-159622,0.23130450152204035,poncie
AF-159623,0.23332134642273092,poncie
AF-159624,0.294669320131964,poncie
AF-159625,0.46473747263145426,poncie
AF-159626,0.6746071317926544,poncie
AF-159627,0.6758821218420283,poncie
AF-159628,0.2921909332837912,poncie
AF-159629,0.2343168017782332,poncie
AF-159630,0.29727359259259256,poncie
AF-159631,0.22998033333333334,poncie
AF-159632,0.23047334286952445,poncie
AF-159633,0.24113499629629628,poncie
AF-159634,0.5441328759657036,poncie
AF-159635,0.23109463780580325,poncie
AF-159636,0.23278407184474745,poncie
AF-159637,0.6684115775044656,poncie
AF-159638,0.6725157888888889,poncie
AF-159639,0.12294847777777779,poncie
AF-159640,0.6680589331281344,poncie
AF-159641,0.12576189813719785,poncie
AF-159642,0.23818033333333333,poncie
AF-159643,0.4581103502869775,poncie
AF-159644,0.12590314074074074,poncie
AF-159645,0.299062357024257,poncie
AF-159646,0.11966394768947287,poncie
AF-159647,0.12451718841933772,poncie
AF-159648,0.5491449361565377,poncie
AF-159649,0.6643157888888889,poncie
AF-159650,0.12680083815190688,poncie
AF-159651,0.11770314074074074,poncie
AF-159652,0.2294183043294694,poncie
AF-159653,0.5417756908922065,poncie
AF-159654,0.6702251148148148,poncie
AF-159655,0.234909456942121,poncie
AF-159656,0.6690586352811019,poncie
AF-159657,0.22998033333333334,poncie
AF-159658,0.30318291851851853,poncie
AF-159659,0.6754704518518517,poncie
AF-159660,0.6684298777311422,poncie
AF-159661,0.45514978414805335,poncie
AF-159662,0.1206578037037037,poncie
AF-159663,0.1260138192479845,poncie
AF-159664,0.4545347185185185,poncie
AF-159665,0.30318291851851853,poncie
AF-159666,0.5510071864100321,poncie
AF-159667,0.6754704518518517,poncie
AF-159668,0.3018545290241668,poncie
AF-159669,0.4574893814814815,poncie
AF-159670,0.4652296989157584,poncie
AF-159671,0.29727359259259256,poncie
AF-159672,0.22702567037037039,poncie
AF-159673,0.5431746074074074,poncie
AF-159674,0.1165702286912757,poncie
AF-159675,0.6730714508609642,poncie
AF-159676,0.1263533695059632,poncie
AF-159677,0.6722083927739982,poncie
AF-159678,0.541931458515922,poncie
AF-159679,0.6670267885218604,poncie
AF-159680,0.46333061107868395,poncie
AF-159681,0.12814586726338337,poncie
AF-159682,0.12461470883002346,poncie
AF-159683,0.22415748356462883,poncie
AF-159684,0.11887097780494212,poncie
AF-159685,0.5454652814814814,poncie
AF-159686,0.4579439623264413,poncie
AF-159687,0.5345559081555991,poncie
AF-159688,0.7759289925925925,poncie
AF-159689,0.230666751671198,poncie
AF-159690,0.30022825555555555,poncie
AF-159691,0.11474847777777777,poncie
AF-159692,0.11870522375129279,poncie
AF-159693,0.46673621807802956,poncie
AF-159694,0.6682719187963725,poncie
AF-159695,0.5372252004156425,poncie
AF-159696,0.6643157888888889,poncie
AF-159697,0.30261505110303416,poncie
AF-159698,0.29754535738084237,poncie
AF-159699,0.22872740623396887,poncie
AF-159700,0.7708341535125107,poncie
AF-159701,0.23818033333333333,poncie
AF-159702,0.2907619633999983,poncie
AF-159703,0.6667809484082994,poncie
AF-159704,0.12670665632550193,poncie
AF-159705,0.664126873708739,poncie
AF-159706,0.2963281992160128,poncie
AF-159707,0.2956868088416966,poncie
AF-159708,0.67162643934752,poncie
AF-159709,0.4545347185185185,poncie
AF-159710,0.5395559555555556,poncie
AF-159711,0.7740636969031599,poncie
AF-159712,0.7662445296272287,poncie
AF-159713,0.11872054084691665,poncie
AF-159714,0.23504603023490622,poncie
AF-159715,0.2311637395927353,poncie
AF-159716,0.29202825555555556,poncie
AF-159717,0.29291658609773763,poncie
AF-159718,0.5452975986699656,poncie
AF-159719,0.5313559555555556,poncie
AF-159720,0.5454652814814814,poncie
